pre_z,pre_y,pre_x,post_z,post_y,post_x
3080.0,2102.0,3670.0,3080.0,2200.0,3572.0
3000.0,2054.0,3752.0,3000.0,2086.0,3628.0
4080.0,2595.0,2396.0,4080.0,2479.0,2312.0
4600.0,4629.0,2583.0,4600.0,4530.0,2478.0
3920.0,2659.0,2604.0,3920.0,2523.0,2590.0
4520.0,4612.0,2697.0,4520.0,4480.0,2747.0
3920.0,2671.0,2478.0,3920.0,2565.0,2428.0
4640.0,4570.0,2678.0,4640.0,4454.0,2615.0
3920.0,2699.0,2332.0,3920.0,2609.0,2246.0
4520.0,4615.0,2628.0,4520.0,4507.0,2583.0
4800.0,3354.0,2200.0,4840.0,3425.0,2098.0
4440.0,4654.0,2694.0,4440.0,4551.0,2636.0
4440.0,4648.0,2787.0,4440.0,4508.0,2860.0
4640.0,3430.0,2242.0,4640.0,3578.0,2230.0
4560.0,4697.0,2494.0,4560.0,4658.0,2375.0
4480.0,4698.0,2517.0,4480.0,4521.0,2470.0
4720.0,3387.0,2222.0,4720.0,3493.0,2150.0
4480.0,4722.0,2467.0,4480.0,4613.0,2356.0
4320.0,4888.0,2755.0,4240.0,4872.0,2816.0
4280.0,4893.0,2694.0,4280.0,4732.0,2723.0
4360.0,4793.0,2816.0,4320.0,4685.0,2871.0
3120.0,2733.0,3118.0,3120.0,2677.0,3226.0
4800.0,4566.0,2063.0,4720.0,4571.0,2082.0
3120.0,2635.0,3012.0,3120.0,2541.0,3096.0
4800.0,4576.0,2090.0,4800.0,4574.0,2214.0
4800.0,4685.0,2071.0,4800.0,4695.0,2195.0
4840.0,4516.0,2124.0,4840.0,4500.0,2246.0
4840.0,4489.0,2090.0,4800.0,4476.0,2166.0
3640.0,3397.0,2631.0,3640.0,3349.0,2738.0
4800.0,4746.0,2057.0,4680.0,4750.0,2079.0
3640.0,3327.0,2553.0,3640.0,3217.0,2648.0
4920.0,4520.0,2287.0,4920.0,4332.0,2345.0
3680.0,3167.0,2490.0,3680.0,3029.0,2484.0
3440.0,3372.0,3801.0,3480.0,3284.0,3653.0
3720.0,3167.0,2556.0,3720.0,3075.0,2640.0
4160.0,3702.0,2313.0,4120.0,3602.0,2233.0
3360.0,3829.0,2430.0,3320.0,3945.0,2359.0
4120.0,3776.0,2282.0,4080.0,3761.0,2173.0
3400.0,3797.0,2382.0,3400.0,3813.0,2276.0
4120.0,3888.0,2303.0,4080.0,3891.0,2233.0
4120.0,3630.0,2421.0,4080.0,3488.0,2361.0
4560.0,3629.0,2392.0,4560.0,3770.0,2276.0
4840.0,3277.0,2176.0,4920.0,3277.0,2076.0
4560.0,3703.0,2558.0,4560.0,3850.0,2602.0
4680.0,3310.0,2154.0,4680.0,3394.0,2058.0
