pre_z,pre_y,pre_x,post_z,post_y,post_x
4240.0,3122.0,2407.0,4200.0,3251.0,2332.0
2280.0,4674.0,3140.0,2280.0,4700.0,3320.0
4240.0,3165.0,2554.0,4240.0,3308.0,2499.0
2320.0,4466.0,3132.0,2240.0,4440.0,3204.0
2040.0,4906.0,3851.0,2040.0,4776.0,3819.0
4920.0,2318.0,5029.0,4920.0,2160.0,5023.0
3000.0,4211.0,3803.0,3000.0,4241.0,3945.0
4920.0,2472.0,4859.0,4920.0,2430.0,4727.0
2480.0,2358.0,3082.0,2560.0,2194.0,3056.0
4840.0,2406.0,4899.0,4840.0,2356.0,4783.0
4840.0,2346.0,4957.0,4840.0,2254.0,4891.0
4640.0,2200.0,2787.0,4640.0,2152.0,2671.0
2440.0,4514.0,3150.0,2440.0,4470.0,3316.0
2040.0,3244.0,4651.0,2040.0,3388.0,4641.0
4640.0,2088.0,2840.0,4640.0,2056.0,2732.0
2080.0,3136.0,4531.0,2080.0,3316.0,4501.0
2800.0,2922.0,3490.0,2760.0,2995.0,3569.0
2080.0,3972.0,2415.0,2080.0,3880.0,2425.0
2240.0,4886.0,3784.0,2240.0,4714.0,3696.0
2080.0,3996.0,2557.0,2080.0,3914.0,2575.0
2080.0,4034.0,2693.0,2080.0,3928.0,2725.0
2000.0,4468.0,2846.0,2000.0,4506.0,2984.0
2040.0,4964.0,3757.0,2040.0,4880.0,3653.0
2040.0,5064.0,3585.0,2040.0,4994.0,3487.0
2640.0,4554.0,3406.0,2640.0,4538.0,3284.0
2640.0,4622.0,3382.0,2640.0,4660.0,3274.0
2160.0,4924.0,3733.0,2160.0,4868.0,3649.0
2640.0,4514.0,3430.0,2600.0,4438.0,3368.0
2160.0,4836.0,3797.0,2160.0,4716.0,3741.0
2640.0,4560.0,3444.0,2560.0,4560.0,3444.0
2160.0,4798.0,3903.0,2160.0,4702.0,3871.0
2440.0,4580.0,3166.0,2520.0,4580.0,3282.0
2000.0,4953.0,4652.0,2000.0,4896.0,4525.0
2000.0,3290.0,3546.0,2000.0,3398.0,3542.0
2040.0,3204.0,3736.0,2040.0,3290.0,3804.0
2320.0,4420.0,3111.0,2320.0,4342.0,3177.0
2120.0,3294.0,3442.0,2120.0,3404.0,3406.0
2320.0,4502.0,3157.0,2320.0,4474.0,3291.0
2120.0,3312.0,3588.0,2120.0,3434.0,3588.0
2160.0,3248.0,3722.0,2160.0,3380.0,3830.0
2360.0,4618.0,3203.0,2360.0,4614.0,3305.0
2160.0,3198.0,3796.0,2160.0,3168.0,3946.0
2360.0,4748.0,3197.0,2360.0,4762.0,3277.0
2120.0,3234.0,3368.0,2120.0,3346.0,3270.0
2120.0,3142.0,3292.0,2160.0,3185.0,3178.0
2280.0,3244.0,3356.0,2280.0,3370.0,3238.0
2240.0,3320.0,3396.0,2240.0,3406.0,3358.0
3360.0,4496.0,3481.0,3360.0,4618.0,3471.0
2320.0,3310.0,3534.0,2320.0,3424.0,3526.0
3360.0,4464.0,3571.0,3360.0,4564.0,3623.0
2200.0,3041.0,3258.0,2160.0,2945.0,3156.0
2040.0,3097.0,3310.0,2040.0,3163.0,3202.0
2240.0,2904.0,3495.0,2280.0,2821.0,3450.0
2240.0,2856.0,3571.0,2280.0,2745.0,3552.0
2120.0,3057.0,3298.0,2120.0,3043.0,3170.0
2440.0,3289.0,3462.0,2480.0,3395.0,3392.0
2360.0,3088.0,3507.0,2440.0,3031.0,3460.0
2400.0,3169.0,3518.0,2480.0,3145.0,3500.0
2280.0,2607.0,3970.0,2280.0,2555.0,4100.0
2360.0,2537.0,3984.0,2360.0,2399.0,4056.0
2360.0,2619.0,4056.0,2360.0,2605.0,4184.0
2440.0,2667.0,4202.0,2440.0,2639.0,4326.0
2480.0,2741.0,4250.0,2480.0,2741.0,4332.0
2560.0,2637.0,4226.0,2560.0,2597.0,4360.0
2840.0,2893.0,4554.0,2840.0,2797.0,4622.0
2840.0,2949.0,4628.0,2840.0,2893.0,4720.0
2240.0,2581.0,3922.0,2200.0,2501.0,3992.0
2840.0,2687.0,4482.0,2840.0,2671.0,4566.0
2080.0,2335.0,3518.0,2080.0,2267.0,3400.0
2080.0,2257.0,3576.0,2080.0,2165.0,3522.0
2200.0,2377.0,3572.0,2200.0,2303.0,3470.0
2160.0,2351.0,3512.0,2160.0,2349.0,3364.0
2360.0,2412.0,3750.0,2400.0,2301.0,3706.0
2360.0,2466.0,3714.0,2400.0,2441.0,3600.0
2280.0,2367.0,3680.0,2280.0,2273.0,3622.0
2280.0,2411.0,3634.0,2280.0,2401.0,3500.0
2280.0,2457.0,3652.0,2280.0,2517.0,3568.0
2160.0,2283.0,3650.0,2160.0,2157.0,3658.0
2640.0,4388.0,4151.0,2600.0,4322.0,4211.0
2680.0,4446.0,4199.0,2640.0,4464.0,4309.0
2760.0,4477.0,4230.0,2760.0,4503.0,4354.0
2760.0,4383.0,4242.0,2760.0,4353.0,4358.0
4480.0,4391.0,4208.0,4480.0,4319.0,4296.0
4480.0,4325.0,4136.0,4480.0,4193.0,4184.0
4400.0,4399.0,4210.0,4360.0,4317.0,4262.0
4200.0,4466.0,4180.0,4080.0,4454.0,4160.0
4240.0,4513.0,4130.0,4160.0,4544.0,4017.0
4200.0,4570.0,4201.0,4160.0,4692.0,4149.0
4320.0,4365.0,4140.0,4320.0,4249.0,4142.0
4880.0,4296.0,4282.0,4960.0,4324.0,4356.0
4720.0,4427.0,4356.0,4720.0,4293.0,4384.0
4800.0,4429.0,4378.0,4800.0,4369.0,4472.0
4880.0,4360.0,4264.0,4960.0,4460.0,4321.0
4200.0,4409.0,4486.0,4200.0,4277.0,4504.0
4200.0,4429.0,4624.0,4160.0,4313.0,4684.0
4800.0,4449.0,4274.0,4840.0,4562.0,4236.0
4760.0,4414.0,4176.0,4800.0,4537.0,4101.0
4720.0,4404.0,4140.0,4720.0,4474.0,3998.0
4240.0,4646.0,4052.0,4160.0,4700.0,3954.0
4400.0,4406.0,4316.0,4360.0,4344.0,4402.0
4080.0,4889.0,4025.0,4120.0,4808.0,3932.0
4080.0,4957.0,4025.0,4160.0,4958.0,3930.0
4040.0,4954.0,3916.0,4040.0,4914.0,3808.0
4000.0,4906.0,3960.0,4000.0,4786.0,3900.0
3840.0,4962.0,3988.0,3840.0,4882.0,3856.0
3760.0,4994.0,4000.0,3680.0,4934.0,3984.0
3920.0,5000.0,3892.0,3920.0,4926.0,3748.0
3840.0,5062.0,3900.0,3840.0,5060.0,3768.0
3720.0,5041.0,4036.0,3720.0,4957.0,4102.0
3800.0,4905.0,4036.0,3760.0,4793.0,4008.0
4840.0,4467.0,4366.0,4840.0,4577.0,4352.0
2680.0,4629.0,4256.0,2680.0,4609.0,4408.0
2720.0,4749.0,3404.0,2720.0,4843.0,3340.0
2720.0,4709.0,3366.0,2720.0,4739.0,3250.0
2560.0,4811.0,3426.0,2560.0,4775.0,3298.0
2560.0,4303.0,3686.0,2520.0,4191.0,3646.0
2560.0,4377.0,3632.0,2520.0,4349.0,3516.0
2680.0,4369.0,3456.0,2680.0,4293.0,3298.0
2680.0,4463.0,3392.0,2680.0,4435.0,3264.0
2680.0,4315.0,3494.0,2680.0,4191.0,3438.0
2560.0,4274.0,3814.0,2480.0,4256.0,3894.0
2200.0,4822.0,3068.0,2200.0,4858.0,3232.0
2200.0,4738.0,3064.0,2160.0,4724.0,3186.0
2160.0,4765.0,3022.0,2080.0,4765.0,3054.0
2200.0,5047.0,3010.0,2200.0,5003.0,3148.0
2200.0,5105.0,3004.0,2200.0,5109.0,3160.0
2280.0,5033.0,3666.0,2320.0,4913.0,3592.0
2360.0,5073.0,3658.0,2400.0,5053.0,3498.0
2080.0,4957.0,2390.0,2120.0,5083.0,2288.0
2040.0,4847.0,2350.0,2040.0,4913.0,2252.0
2080.0,4899.0,2334.0,2120.0,4957.0,2234.0
